start_sec|end_sec|event_type|event_data
0:38:57.43|0:38:57.67|text|it's
0:38:57.67|0:38:57.91|text|looking
0:38:57.91|0:38:58.07|text|at
0:38:58.07|0:38:58.39|text|cost
0:38:58.39|0:38:58.55|text|and
0:38:58.55|0:38:59.03|text|doability
0:38:59.03|0:38:59.35|text|of
0:38:59.43|0:38:59.59|text|the
0:38:59.59|0:39:00.15|text|ideas.
0:39:12.23|0:39:13.03|text|Excellent.
0:39:16.15|0:39:16.47|text|Nothing
0:39:16.47|0:39:16.63|text|from
0:39:16.63|0:39:16.87|text|me
0:39:16.87|0:39:17.03|text|at
0:39:17.03|0:39:17.27|text|this
0:39:17.27|0:39:17.59|text|time.
0:39:21.51|0:39:21.91|text|Well,
0:39:21.91|0:39:22.15|text|you
0:39:22.15|0:39:22.39|text|don't
0:39:22.39|0:39:22.63|text|actually
0:39:22.63|0:39:22.79|text|have
0:39:22.79|0:39:23.11|text|a
0:39:24.15|0:39:24.95|text|HLB.
0:39:25.51|0:39:25.91|text|Sure,
0:39:26.15|0:39:26.55|text|sure.
0:39:27.11|0:39:27.35|text|I
0:39:27.35|0:39:27.51|text|just
0:39:27.51|0:39:27.67|text|would
0:39:27.67|0:39:27.83|text|like
0:39:27.83|0:39:27.99|text|to
0:39:27.99|0:39:28.15|text|give
0:39:28.15|0:39:28.23|text|a
0:39:28.23|0:39:28.47|text|quick
0:39:28.47|0:39:28.63|text|little
0:39:28.63|0:39:28.95|text|update
0:39:28.95|0:39:29.11|text|in
0:39:29.11|0:39:29.27|text|the
0:39:29.27|0:39:29.51|text|lieu
0:39:29.51|0:39:29.67|text|of
0:39:29.67|0:39:29.99|text|Tim
0:39:29.99|0:39:30.31|text|not
0:39:30.31|0:39:30.55|text|being
0:39:30.55|0:39:31.03|text|present.
0:39:31.03|0:39:31.35|text|Um
0:39:31.35|0:39:31.59|text|our
0:39:31.59|0:39:31.83|text|last
0:39:31.83|0:39:32.55|text|HLB
0:39:32.55|0:39:32.95|text|meeting
0:39:32.95|0:39:33.19|text|was
0:39:33.19|0:39:33.75|text|actually
0:39:33.75|0:39:34.95|text|incredibly
0:39:35.27|0:39:35.59|text|uh
0:39:35.91|0:39:36.87|text|successful
0:39:36.87|0:39:37.11|text|in
0:39:37.11|0:39:37.35|text|the
0:39:37.35|0:39:37.99|text|aspect
0:39:38.15|0:39:38.47|text|that
0:39:38.79|0:39:39.11|text|the
0:39:39.51|0:39:39.91|text|water
0:39:39.91|0:39:40.71|text|department
0:39:40.71|0:39:41.03|text|um
0:39:41.35|0:39:41.99|text|showed
0:39:41.99|0:39:42.31|text|up
0:39:42.31|0:39:42.55|text|at
0:39:42.55|0:39:42.87|text|the
0:39:43.03|0:39:43.19|text|the
0:39:43.19|0:39:43.75|text|watershed
0:39:43.75|0:39:44.15|text|department
0:39:44.15|0:39:44.39|text|showed
0:39:44.39|0:39:44.55|text|up
0:39:44.55|0:39:44.63|text|at
0:39:44.63|0:39:44.71|text|the
0:39:44.71|0:39:45.35|text|HLB
0:39:45.35|0:39:45.99|text|meeting.
0:39:46.15|0:39:46.39|text|As
0:39:46.39|0:39:46.55|text|you
0:39:46.55|0:39:46.63|text|all
0:39:46.63|0:39:46.87|text|know,
0:39:46.87|0:39:47.03|text|I've
0:39:47.03|0:39:47.27|text|been
0:39:47.27|0:39:47.67|text|extremely
0:39:47.67|0:39:47.99|text|active
0:39:47.99|0:39:48.15|text|in
0:39:48.15|0:39:48.47|text|trying
0:39:48.47|0:39:48.55|text|to
0:39:48.55|0:39:48.71|text|get
0:39:48.71|0:39:48.87|text|this
0:39:48.87|0:39:49.03|text|to
0:39:49.03|0:39:49.35|text|occur
0:39:49.35|0:39:49.59|text|for
0:39:49.59|0:39:49.91|text|almost
0:39:49.91|0:39:50.15|text|four
0:39:50.15|0:39:50.55|text|years
0:39:50.55|0:39:50.87|text|now.
0:39:50.95|0:39:51.27|text|And
0:39:51.27|0:39:51.59|text|they
0:39:51.59|0:39:52.15|text|showed
0:39:52.15|0:39:52.47|text|up
0:39:53.27|0:39:53.91|text|talking
0:39:53.91|0:39:54.23|text|about
0:39:54.39|0:39:54.71|text|our
0:39:54.79|0:39:54.95|text|the
0:39:54.95|0:39:55.35|text|opportunity
0:39:55.35|0:39:55.59|text|for
0:39:55.59|0:39:56.39|text|Girdwood
0:39:56.39|0:39:56.47|text|to
0:39:56.47|0:39:56.63|text|get
0:39:56.63|0:39:56.71|text|a
0:39:56.71|0:39:57.27|text|watershed
0:39:57.27|0:39:57.83|text|management
0:39:57.83|0:39:58.15|text|plan.
0:39:58.87|0:39:59.59|text|However,
0:39:59.59|0:39:59.91|text|um
0:40:01.03|0:40:01.27|text|it
0:40:01.27|0:40:01.59|text|doesn't
0:40:01.59|0:40:01.83|text|sound
0:40:01.83|0:40:01.99|text|like
0:40:01.99|0:40:02.31|text|this
0:40:02.31|0:40:02.63|text|next
0:40:02.63|0:40:02.79|text|go
0:40:02.79|0:40:03.19|text|around
0:40:03.19|0:40:03.35|text|is
0:40:03.35|0:40:03.67|text|it's
0:40:03.67|0:40:03.99|text|really
0:40:03.99|0:40:04.15|text|in
0:40:04.15|0:40:04.47|text|our
0:40:04.63|0:40:04.95|text|um
0:40:05.03|0:40:05.27|text|in
0:40:05.27|0:40:05.59|text|our
0:40:05.59|0:40:06.15|text|play
0:40:06.15|0:40:06.47|text|as
0:40:06.47|0:40:06.71|text|a
0:40:06.71|0:40:07.35|text|watershed
0:40:07.35|0:40:07.83|text|management
0:40:07.83|0:40:08.15|text|plan,
0:40:08.15|0:40:08.31|text|but
0:40:08.31|0:40:08.63|text|that's
0:40:08.63|0:40:09.19|text|okay.
0:40:09.43|0:40:09.75|text|Um
0:40:10.47|0:40:10.79|text|they
0:40:10.79|0:40:11.11|text|were
0:40:11.19|0:40:11.51|text|uh
0:40:11.51|0:40:12.31|text|encouraging
0:40:12.31|0:40:12.55|text|and
0:40:12.55|0:40:12.71|text|they
0:40:12.71|0:40:12.95|text|want
0:40:12.95|0:40:13.19|text|us
0:40:13.19|0:40:13.27|text|to
0:40:13.27|0:40:13.51|text|come
0:40:13.51|0:40:13.67|text|and
0:40:13.67|0:40:13.91|text|sit
0:40:13.91|0:40:14.23|text|down
0:40:14.23|0:40:14.39|text|and
0:40:14.39|0:40:14.71|text|meet
0:40:14.71|0:40:15.03|text|with
0:40:15.03|0:40:15.35|text|them.
0:40:15.67|0:40:15.99|text|Uh
0:40:15.99|0:40:16.23|text|it
0:40:16.23|0:40:16.47|text|was
0:40:16.47|0:40:16.71|text|very
0:40:16.71|0:40:17.75|text|encouraging.
0:40:18.15|0:40:18.47|text|And
0:40:18.71|0:40:19.03|text|um
0:40:19.11|0:40:19.51|text|both
0:40:19.51|0:40:19.99|text|Tim
0:40:19.99|0:40:20.23|text|and
0:40:20.23|0:40:20.55|text|I
0:40:20.63|0:40:20.95|text|are
0:40:20.95|0:40:21.19|text|very
0:40:21.19|0:40:21.91|text|excited
0:40:21.91|0:40:22.15|text|about
0:40:22.15|0:40:22.39|text|what
0:40:22.39|0:40:22.71|text|came
0:40:22.71|0:40:22.87|text|out
0:40:22.87|0:40:23.03|text|of
0:40:23.03|0:40:23.27|text|it,
0:40:23.27|0:40:23.51|text|and
0:40:23.51|0:40:23.75|text|we
0:40:23.75|0:40:23.99|text|look
0:40:23.99|0:40:24.55|text|forward
0:40:24.55|0:40:24.87|text|to
0:40:25.19|0:40:25.67|text|taking
0:40:25.67|0:40:25.83|text|some
0:40:25.83|0:40:26.15|text|action
0:40:26.15|0:40:26.39|text|items
0:40:26.39|0:40:26.95|text|forward.
0:40:31.93|0:40:32.25|text|Okay.
0:40:32.33|0:40:32.57|text|All
0:40:32.57|0:40:32.89|text|right.
0:40:33.13|0:40:33.29|text|All
0:40:33.29|0:40:33.61|text|right.
0:40:33.61|0:40:33.93|text|Just
0:40:33.93|0:40:34.49|text|briefly
0:40:34.57|0:40:34.81|text|on
0:40:34.81|0:40:35.13|text|land
0:40:35.29|0:40:35.61|text|use.
0:40:35.85|0:40:36.17|text|Uh
0:40:36.17|0:40:36.49|text|there
0:40:36.49|0:40:36.81|text|is
0:40:36.97|0:40:37.21|text|there
0:40:37.21|0:40:37.53|text|has
0:40:37.53|0:40:37.85|text|been
0:40:37.85|0:40:38.09|text|a
0:40:38.09|0:40:38.33|text|um
0:40:38.33|0:40:38.73|text|request
0:40:38.73|0:40:38.89|text|for
0:40:38.89|0:40:39.21|text|comments
0:40:39.21|0:40:39.29|text|on
0:40:39.29|0:40:39.61|text|a
0:40:39.93|0:40:40.57|text|preliminary
0:40:40.57|0:40:40.89|text|plat
0:40:41.05|0:40:41.85|text|subdivision
0:40:41.85|0:40:42.25|text|that's
0:40:42.25|0:40:42.57|text|at
0:40:42.57|0:40:43.53|text|1231
0:40:43.53|0:40:44.25|text|timberline
0:40:44.33|0:40:44.97|text|drive.
0:40:45.13|0:40:45.45|text|And
0:40:45.45|0:40:45.77|text|that
0:40:45.77|0:40:46.41|text|decision
0:40:46.41|0:40:46.65|text|date
0:40:46.65|0:40:46.89|text|is
0:40:46.89|0:40:47.37|text|Monday,
0:40:47.37|0:40:47.69|text|June
0:40:47.69|0:40:48.33|text|22nd.
0:40:48.33|0:40:48.89|text|Comments
0:40:48.89|0:40:48.97|text|have
0:40:48.97|0:40:49.13|text|to
0:40:49.13|0:40:49.53|text|reach
0:40:49.53|0:40:50.09|text|planning
0:40:50.09|0:40:50.49|text|zoning
0:40:50.49|0:40:50.65|text|by
0:40:50.65|0:40:51.13|text|Friday,
0:40:51.13|0:40:51.45|text|June
0:40:51.45|0:40:52.01|text|12th.
0:40:52.17|0:40:52.25|text|You
0:40:52.25|0:40:52.49|text|can
0:40:52.49|0:40:52.73|text|uh
0:40:52.73|0:40:53.21|text|contact
0:40:53.21|0:40:53.45|text|me
0:40:53.45|0:40:53.61|text|or
0:40:53.61|0:40:53.85|text|look
0:40:53.85|0:40:54.17|text|online
0:40:54.33|0:40:54.57|text|for
0:40:54.57|0:40:54.89|text|more
0:40:54.89|0:40:55.53|text|information.
0:40:56.49|0:40:57.05|text|Also
0:40:57.85|0:40:58.17|text|we
0:40:58.17|0:40:58.49|text|had
0:40:58.57|0:40:58.89|text|a
0:40:58.97|0:40:59.37|text|question
0:40:59.37|0:40:59.69|text|through
0:40:59.69|0:41:00.57|text|LUC,
0:41:00.97|0:41:01.21|text|which
0:41:01.21|0:41:01.29|text|I
0:41:01.29|0:41:01.53|text|don't
0:41:01.53|0:41:01.69|text|know
0:41:01.69|0:41:01.77|text|if
0:41:01.77|0:41:02.09|text|anyone
0:41:02.09|0:41:02.17|text|from
0:41:02.17|0:41:02.41|text|the
0:41:02.41|0:41:02.81|text|Muni
0:41:02.81|0:41:02.89|text|can
0:41:02.89|0:41:03.37|text|answer,
0:41:03.37|0:41:03.53|text|but
0:41:03.53|0:41:03.85|text|uh
0:41:03.85|0:41:04.09|text|there
0:41:04.09|0:41:04.25|text|was
0:41:04.25|0:41:04.49|text|a
0:41:04.49|0:41:04.81|text|public
0:41:04.89|0:41:05.21|text|comment
0:41:05.21|0:41:05.45|text|brought
0:41:05.45|0:41:05.69|text|up
0:41:05.69|0:41:05.85|text|about
0:41:05.85|0:41:06.01|text|a
0:41:06.01|0:41:06.49|text|difference
0:41:06.49|0:41:07.29|text|between
0:41:07.29|0:41:07.93|text|property
0:41:07.93|0:41:08.97|text|evaluations
0:41:09.29|0:41:09.61|text|uh
0:41:10.09|0:41:10.49|text|used
0:41:10.49|0:41:10.73|text|as
0:41:10.73|0:41:11.37|text|comps
0:41:11.61|0:41:12.25|text|versus
0:41:12.57|0:41:12.89|text|what
0:41:12.89|0:41:13.21|text|people
0:41:13.21|0:41:13.37|text|are
0:41:13.37|0:41:13.61|text|being
0:41:13.61|0:41:14.09|text|assessed
0:41:14.09|0:41:14.41|text|for.
0:41:14.41|0:41:14.65|text|So
0:41:14.65|0:41:14.73|text|in
0:41:14.73|0:41:14.89|text|other
0:41:14.89|0:41:15.13|text|words,
0:41:15.13|0:41:15.21|text|a
0:41:15.21|0:41:15.61|text|property
0:41:15.61|0:41:16.01|text|owner
0:41:16.01|0:41:16.73|text|noticed
0:41:16.73|0:41:17.05|text|that
0:41:17.29|0:41:17.61|text|when
0:41:18.01|0:41:18.33|text|that
0:41:18.49|0:41:18.81|text|his
0:41:18.97|0:41:19.53|text|property
0:41:19.53|0:41:19.69|text|was
0:41:19.69|0:41:19.93|text|being
0:41:19.93|0:41:20.41|text|assessed
0:41:20.41|0:41:20.57|text|at
0:41:20.57|0:41:20.65|text|a
0:41:20.65|0:41:20.89|text|certain
0:41:20.89|0:41:21.13|text|rate
0:41:21.13|0:41:21.29|text|with
0:41:21.29|0:41:22.09|text|comps,
0:41:22.33|0:41:22.65|text|that
0:41:22.89|0:41:23.13|text|you
0:41:23.13|0:41:23.45|text|know
0:41:23.53|0:41:23.85|text|this
0:41:23.93|0:41:24.65|text|property
0:41:24.65|0:41:24.97|text|X
0:41:25.21|0:41:25.45|text|is
0:41:25.45|0:41:26.09|text|valued
0:41:26.09|0:41:26.41|text|here,
0:41:26.49|0:41:26.65|text|but
0:41:26.65|0:41:26.81|text|when
0:41:26.81|0:41:26.97|text|he
0:41:26.97|0:41:27.21|text|looks
0:41:27.21|0:41:27.29|text|at
0:41:27.29|0:41:27.37|text|the
0:41:27.37|0:41:27.85|text|Muni
0:41:27.93|0:41:28.57|text|assessment,
0:41:28.57|0:41:29.13|text|property
0:41:29.13|0:41:29.45|text|X
0:41:29.69|0:41:30.01|text|is
0:41:30.01|0:41:30.57|text|being
0:41:30.57|0:41:31.29|text|assessed
0:41:31.29|0:41:31.61|text|here.
0:41:31.77|0:41:32.01|text|And
0:41:32.01|0:41:32.25|text|so
0:41:32.25|0:41:32.41|text|he
0:41:32.41|0:41:32.97|text|feels
0:41:32.97|0:41:33.29|text|that
0:41:33.61|0:41:34.01|text|there's
0:41:34.01|0:41:34.25|text|been
0:41:34.25|0:41:34.41|text|a
0:41:34.41|0:41:34.97|text|higher
0:41:35.21|0:41:35.53|text|there's
0:41:35.53|0:41:35.69|text|a
0:41:35.69|0:41:36.41|text|mathematical
0:41:36.41|0:41:37.45|text|inconsistency
0:41:37.69|0:41:38.01|text|with
0:41:38.65|0:41:38.97|text|uh
0:41:39.05|0:41:39.77|text|properties
0:41:39.77|0:41:40.09|text|being
0:41:40.09|0:41:40.49|text|valued
0:41:40.49|0:41:40.65|text|more
0:41:40.65|0:41:40.89|text|as
0:41:40.89|0:41:41.53|text|comps
0:41:41.61|0:41:41.93|text|than
0:41:41.93|0:41:42.25|text|as
0:41:42.33|0:41:42.57|text|the
0:41:42.57|0:41:42.81|text|way
0:41:42.81|0:41:43.21|text|they're
0:41:43.21|0:41:43.53|text|and
0:41:43.53|0:41:43.69|text|I
0:41:43.69|0:41:43.93|text|don't
0:41:43.93|0:41:44.09|text|know
0:41:44.09|0:41:44.17|text|if
0:41:44.17|0:41:44.41|text|that's
0:41:44.41|0:41:44.73|text|something
0:41:44.73|0:41:45.05|text|anybody
0:41:45.05|0:41:45.37|text|can
0:41:45.37|0:41:45.69|text|ask
0:41:45.69|0:41:45.85|text|for
0:41:45.85|0:41:45.93|text|the
0:41:45.93|0:41:46.25|text|city,
0:41:46.25|0:41:46.49|text|but
0:41:46.49|0:41:46.57|text|of
0:41:46.57|0:41:46.81|text|course,
0:41:46.81|0:41:47.05|text|as
0:41:47.05|0:41:47.21|text|I'm
0:41:47.21|0:41:47.45|text|sure
0:41:47.45|0:41:47.69|text|you've
0:41:47.69|0:41:48.09|text|heard
0:41:48.09|0:41:48.33|text|uh
0:41:48.33|0:41:48.49|text|there
0:41:48.49|0:41:48.65|text|were
0:41:48.65|0:41:48.89|text|big
0:41:48.89|0:41:49.29|text|changes
0:41:49.29|0:41:49.53|text|in
0:41:49.53|0:41:50.41|text|Gridwood
0:41:50.41|0:41:50.73|text|tax
0:41:50.81|0:41:51.53|text|assessments.
0:41:51.53|0:41:51.85|text|And
0:41:51.93|0:41:52.25|text|so
0:41:52.57|0:41:52.89|text|that
0:41:52.89|0:41:53.37|text|drew
0:41:53.37|0:41:53.61|text|some
0:41:53.61|0:41:54.17|text|attention
0:41:54.17|0:41:54.49|text|at
0:41:54.49|0:41:54.81|text|land
0:41:54.97|0:41:55.29|text|use.
0:42:00.01|0:42:00.17|text|Uh
0:42:00.17|0:42:00.41|text|Mr.
0:42:00.41|0:42:00.89|text|Balzing
0:42:00.89|0:42:01.05|text|as
0:42:01.05|0:42:01.21|text|chief
0:42:01.21|0:42:01.69|text|administrative
0:42:01.69|0:42:02.01|text|officer
0:42:02.01|0:42:02.09|text|to
0:42:02.09|0:42:02.17|text|give
0:42:02.17|0:42:02.25|text|you
0:42:02.25|0:42:02.33|text|the
0:42:02.33|0:42:02.49|text|full
0:42:02.49|0:42:03.05|text|nuance
0:42:03.05|0:42:03.13|text|of
0:42:03.13|0:42:03.29|text|this,
0:42:03.29|0:42:03.45|text|but
0:42:03.45|0:42:03.69|text|I
0:42:03.69|0:42:03.85|text|think
0:42:03.85|0:42:04.01|text|that
0:42:04.01|0:42:04.17|text|the
0:42:04.17|0:42:04.49|text|short
0:42:04.49|0:42:04.89|text|answer
0:42:04.89|0:42:05.13|text|is
0:42:05.13|0:42:05.45|text|that
0:42:05.45|0:42:05.77|text|the
0:42:05.77|0:42:06.41|text|methodology
0:42:06.41|0:42:06.65|text|used
0:42:06.65|0:42:06.81|text|by
0:42:06.81|0:42:06.97|text|the
0:42:06.97|0:42:07.61|text|assessor's
0:42:07.61|0:42:07.93|text|office
0:42:07.93|0:42:08.09|text|is
0:42:08.09|0:42:08.33|text|set
0:42:08.33|0:42:08.49|text|by
0:42:08.49|0:42:08.65|text|a
0:42:08.65|0:42:08.89|text|different
0:42:08.89|0:42:09.21|text|standard
0:42:09.21|0:42:09.45|text|than
0:42:09.45|0:42:09.61|text|real
0:42:09.61|0:42:09.85|text|estate
0:42:09.85|0:42:10.17|text|comps
0:42:10.17|0:42:10.33|text|are,
0:42:10.33|0:42:10.41|text|and
0:42:10.41|0:42:10.73|text|so
0:42:10.73|0:42:11.21|text|frequently
0:42:11.21|0:42:11.45|text|like
0:42:11.45|0:42:11.93|text|reveals
0:42:11.93|0:42:12.49|text|disparity
0:42:12.49|0:42:12.65|text|in
0:42:12.65|0:42:12.81|text|what
0:42:12.81|0:42:12.89|text|you
0:42:12.89|0:42:13.05|text|may
0:42:13.05|0:42:13.21|text|think
0:42:13.21|0:42:13.37|text|of
0:42:13.37|0:42:13.45|text|as
0:42:13.45|0:42:13.53|text|a
0:42:13.53|0:42:14.01|text|complaint
0:42:14.01|0:42:14.33|text|property
0:42:14.33|0:42:14.49|text|may
0:42:14.49|0:42:14.57|text|or
0:42:14.57|0:42:14.73|text|may
0:42:14.73|0:42:14.81|text|not
0:42:14.81|0:42:14.97|text|be
0:42:14.97|0:42:15.13|text|in
0:42:15.13|0:42:15.61|text|methodology
0:42:15.61|0:42:15.77|text|that
0:42:15.77|0:42:15.85|text|the
0:42:15.85|0:42:16.41|text|assessment
0:42:16.41|0:42:16.73|text|office
0:42:16.73|0:42:17.05|text|uses.
0:42:17.05|0:42:17.21|text|But
0:42:17.21|0:42:17.37|text|we
0:42:17.37|0:42:17.61|text|certainly
0:42:17.61|0:42:17.85|text|could
0:42:17.85|0:42:18.01|text|get
0:42:18.01|0:42:18.09|text|a
0:42:18.09|0:42:18.25|text|more
0:42:18.25|0:42:18.49|text|complex
0:42:18.49|0:42:18.73|text|and
0:42:18.73|0:42:19.29|text|fulsome
0:42:19.29|0:42:19.45|text|answer
0:42:19.45|0:42:19.61|text|back
0:42:19.61|0:42:19.69|text|to
0:42:19.69|0:42:19.93|text|you
0:42:19.93|0:42:20.01|text|if
0:42:20.01|0:42:20.17|text|you
0:42:20.17|0:42:20.25|text|want
0:42:20.25|0:42:20.33|text|to
0:42:20.33|0:42:20.49|text|know
0:42:20.49|0:42:20.57|text|the
0:42:20.57|0:42:21.13|text|nuances
0:42:21.13|0:42:21.29|text|of
0:42:21.29|0:42:21.37|text|what
0:42:21.37|0:42:21.53|text|that
0:42:21.53|0:42:21.69|text|looks
0:42:21.69|0:42:22.01|text|like
0:42:22.09|0:42:22.33|text|and
0:42:22.33|0:42:22.57|text|follow
0:42:22.57|0:42:22.89|text|up.
0:42:23.05|0:42:23.29|text|Okay,
0:42:23.29|0:42:23.45|text|thank
0:42:23.45|0:42:23.69|text|you.
0:42:23.69|0:42:23.85|text|That
0:42:23.85|0:42:24.01|text|was
0:42:24.01|0:42:24.25|text|new
0:42:24.25|0:42:24.33|text|for
0:42:24.33|0:42:24.57|text|me.
0:42:24.57|0:42:24.73|text|So
0:42:24.73|0:42:24.81|text|I
0:42:24.81|0:42:24.97|text|know
0:42:24.97|0:42:25.05|text|we
0:42:25.05|0:42:25.21|text|haven't
0:42:25.21|0:42:25.37|text|had
0:42:25.37|0:42:25.45|text|a
0:42:25.45|0:42:25.61|text|chance
0:42:25.61|0:42:25.69|text|to
0:42:25.69|0:42:25.85|text|talk
0:42:25.85|0:42:25.93|text|about
0:42:25.93|0:42:26.25|text|that.
0:42:26.25|0:42:26.49|text|So
0:42:26.49|0:42:26.89|text|anyway,
0:42:26.89|0:42:27.13|text|thank
0:42:27.13|0:42:27.45|text|you.
0:42:33.56|0:42:33.72|text|All
0:42:33.72|0:42:33.96|text|right.
0:42:33.96|0:42:34.04|text|I
0:42:34.04|0:42:34.20|text|don't
0:42:34.20|0:42:34.36|text|know
0:42:34.36|0:42:34.44|text|if
0:42:34.44|0:42:34.60|text|we
0:42:34.60|0:42:34.76|text|have
0:42:34.76|0:42:35.16|text|anybody
0:42:35.16|0:42:35.48|text|online
0:42:35.80|0:42:36.12|text|for
0:42:36.36|0:42:36.84|text|committee
0:42:36.84|0:42:37.56|text|reports.
0:42:38.76|0:42:39.24|text|Anybody.
0:42:39.24|0:42:39.40|text|All
0:42:39.40|0:42:39.64|text|right.
0:42:39.64|0:42:39.96|text|And
0:42:40.04|0:42:40.36|text|anybody
0:42:40.36|0:42:40.68|text|online
0:42:40.76|0:42:40.92|text|or
0:42:40.92|0:42:41.00|text|in
0:42:41.00|0:42:41.08|text|the
0:42:41.08|0:42:41.32|text|room
0:42:41.32|0:42:41.48|text|who
0:42:41.48|0:42:41.80|text|would
0:42:42.20|0:42:42.44|text|fall
0:42:42.44|0:42:42.60|text|on
0:42:42.60|0:42:42.76|text|your
0:42:42.76|0:42:43.16|text|committee
0:42:43.16|0:42:43.72|text|reports.
0:42:43.72|0:42:43.88|text|Let
0:42:43.88|0:42:44.04|text|me
0:42:44.04|0:42:44.36|text|know.
0:42:44.84|0:42:45.32|text|Otherwise,
0:42:45.32|0:42:45.48|text|I'm
0:42:45.48|0:42:45.56|text|going
0:42:45.56|0:42:45.80|text|to
0:42:45.80|0:42:46.12|text|move
0:42:46.12|0:42:46.44|text|on
0:42:46.44|0:42:46.76|text|to
0:42:46.76|0:42:47.40|text|another
0:42:47.48|0:42:48.12|text|standard
0:42:48.12|0:42:48.84|text|reports.
0:42:49.32|0:42:49.80|text|Don't
0:42:49.80|0:42:50.12|text|know
0:42:50.12|0:42:50.36|text|if
0:42:50.36|0:42:50.68|text|we
0:42:50.68|0:42:51.00|text|have
0:42:51.40|0:42:51.72|text|any
0:42:51.88|0:42:52.52|text|changes
0:42:52.52|0:42:52.84|text|to
0:42:52.84|0:42:53.32|text|report
0:42:53.48|0:42:53.80|text|on
0:42:53.88|0:42:54.36|text|proposed
0:42:54.36|0:42:54.84|text|government
0:42:54.84|0:42:55.88|text|developments.
0:42:57.40|0:42:57.72|text|Or
0:42:57.72|0:42:57.96|text|any
0:42:57.96|0:42:58.12|text|of
0:42:58.12|0:42:58.20|text|the
0:42:58.20|0:42:58.44|text|other
0:42:58.44|0:42:58.76|text|things
0:42:58.76|0:42:59.16|text|listed,
0:42:59.16|0:42:59.40|text|but
0:42:59.40|0:42:59.96|text|staff
0:43:00.36|0:43:01.16|text|meeting.
0:43:01.56|0:43:01.80|text|So
0:43:01.80|0:43:02.04|text|we're
0:43:02.04|0:43:02.20|text|still
0:43:02.20|0:43:02.36|text|gonna
0:43:02.36|0:43:02.52|text|take
0:43:02.52|0:43:02.68|text|over
0:43:02.68|0:43:02.84|text|this
0:43:02.84|0:43:03.16|text|list.
0:43:03.16|0:43:03.40|text|We're
0:43:03.40|0:43:03.56|text|looking
0:43:03.56|0:43:03.72|text|for
0:43:03.72|0:43:03.96|text|somebody
0:43:03.96|0:43:04.20|text|to
0:43:04.20|0:43:04.44|text|maybe
0:43:04.44|0:43:04.84|text|take
0:43:04.92|0:43:05.24|text|it.
0:43:07.80|0:43:08.04|text|I
0:43:08.04|0:43:08.28|text|was
0:43:08.28|0:43:08.52|text|looking
0:43:08.52|0:43:08.60|text|at
0:43:08.60|0:43:09.00|text|those
0:43:09.00|0:43:09.24|text|list
0:43:09.24|0:43:09.56|text|today,
0:43:09.56|0:43:09.88|text|and
0:43:09.88|0:43:10.04|text|it
0:43:10.04|0:43:10.28|text|might
0:43:10.28|0:43:10.60|text|be
0:43:10.84|0:43:11.00|text|some
0:43:11.00|0:43:11.64|text|editing.
0:43:11.72|0:43:12.04|text|So
0:43:13.64|0:43:14.04|text|took
0:43:14.04|0:43:14.12|text|a
0:43:14.12|0:43:14.36|text|look
0:43:14.36|0:43:14.60|text|at
0:43:14.60|0:43:14.92|text|that.
0:43:17.32|0:43:17.56|text|I
0:43:17.56|0:43:17.88|text|do
0:43:18.52|0:43:18.68|text|we
0:43:18.68|0:43:18.84|text|do
0:43:18.84|0:43:19.08|text|actually
0:43:19.08|0:43:19.40|text|have
0:43:19.48|0:43:19.56|text|a
0:43:19.56|0:43:19.72|text|little
0:43:19.72|0:43:19.80|text|bit
0:43:19.80|0:43:20.04|text|of
0:43:20.04|0:43:20.44|text|movement
0:43:20.44|0:43:20.84|text|happening
0:43:20.84|0:43:21.08|text|on
0:43:21.08|0:43:21.16|text|the
0:43:21.16|0:43:21.72|text|Girdwood
0:43:21.72|0:43:22.04|text|Industrial
0:43:22.04|0:43:22.28|text|Park,
0:43:22.28|0:43:22.36|text|but
0:43:22.36|0:43:22.52|text|that
0:43:22.52|0:43:22.68|text|gets
0:43:22.68|0:43:22.92|text|covered
0:43:22.92|0:43:23.16|text|later
0:43:23.16|0:43:23.48|text|on.
0:43:24.28|0:43:24.52|text|So
0:43:24.52|0:43:24.68|text|we'll
0:43:24.68|0:43:24.92|text|do
0:43:24.92|0:43:25.24|text|that.
0:43:26.44|0:43:26.76|text|All
0:43:26.76|0:43:27.08|text|right.
0:43:27.40|0:43:27.88|text|Service
0:43:27.88|0:43:28.44|text|provider
0:43:28.44|0:43:29.00|text|reports.
0:43:29.00|0:43:29.24|text|Uh
0:43:29.24|0:43:29.40|text|I
0:43:29.40|0:43:29.64|text|did
0:43:29.64|0:43:29.88|text|see
0:43:29.88|0:43:30.36|text|Chief
0:43:30.36|0:43:31.08|text|Weston
0:43:31.08|0:43:31.40|text|online,
0:43:31.56|0:43:31.72|text|I
0:43:31.72|0:43:32.36|text|believe.
0:43:32.36|0:43:32.84|text|She's
0:43:32.84|0:43:33.16|text|on
0:43:33.16|0:43:33.48|text|mine.
0:43:34.36|0:43:34.84|text|Yep,
0:43:34.84|0:43:35.16|text|hi
0:43:35.16|0:43:35.48|text|there.
0:43:35.88|0:43:36.36|text|Uh
0:43:36.36|0:43:36.68|text|so
0:43:36.76|0:43:37.08|text|uh
0:43:37.08|0:43:37.40|text|I've
0:43:37.40|0:43:37.64|text|got
0:43:37.64|0:43:37.72|text|a
0:43:37.72|0:43:37.96|text|whole
