start_sec|end_sec|event_type|event_data
0:16:20.37|0:16:20.53|text|the
0:16:20.53|0:16:20.85|text|existing
0:16:20.85|0:16:21.33|text|tennis
0:16:21.33|0:16:21.73|text|court
0:16:21.73|0:16:22.13|text|skate
0:16:22.13|0:16:22.45|text|park
0:16:22.45|0:16:22.77|text|are.
0:16:22.85|0:16:23.01|text|We
0:16:23.01|0:16:23.17|text|have
0:16:23.17|0:16:23.33|text|a
0:16:23.33|0:16:23.73|text|zoom
0:16:23.73|0:16:23.97|text|in
0:16:23.97|0:16:24.13|text|of
0:16:24.13|0:16:24.37|text|the
0:16:24.37|0:16:24.85|text|area
0:16:24.85|0:16:25.01|text|on
0:16:25.01|0:16:25.25|text|this
0:16:25.25|0:16:25.57|text|side
0:16:25.57|0:16:25.89|text|here.
0:16:25.89|0:16:26.05|text|You
0:16:26.05|0:16:26.13|text|can
0:16:26.13|0:16:26.29|text|see
0:16:26.29|0:16:27.17|text|Egglof
0:16:27.17|0:16:27.57|text|Drive
0:16:27.57|0:16:27.73|text|and
0:16:27.73|0:16:28.69|text|Aliaska
0:16:28.85|0:16:29.49|text|Highway
0:16:29.49|0:16:29.65|text|up
0:16:29.65|0:16:29.97|text|top
0:16:29.97|0:16:30.29|text|runs
0:16:30.29|0:16:30.69|text|across
0:16:30.69|0:16:30.93|text|up
0:16:30.93|0:16:31.41|text|top.
0:16:31.41|0:16:31.65|text|And
0:16:31.65|0:16:31.97|text|this
0:16:31.97|0:16:32.69|text|highlights
0:16:32.69|0:16:33.01|text|um
0:16:33.25|0:16:33.57|text|high
0:16:33.57|0:16:33.97|text|level
0:16:33.97|0:16:34.13|text|what
0:16:34.13|0:16:34.29|text|the
0:16:34.29|0:16:35.01|text|improvements
0:16:35.01|0:16:35.73|text|compise
0:16:35.73|0:16:36.05|text|of.
0:16:44.37|0:16:44.69|text|And
0:16:44.69|0:16:45.01|text|also
0:16:45.25|0:16:45.57|text|um
0:16:45.73|0:16:46.05|text|take
0:16:46.05|0:16:46.29|text|your
0:16:46.29|0:16:46.61|text|time
0:16:46.61|0:16:47.17|text|reviewing
0:16:47.17|0:16:47.49|text|it
0:16:47.57|0:16:48.13|text|after
0:16:48.13|0:16:48.77|text|each
0:16:48.77|0:16:49.65|text|park
0:16:49.65|0:16:50.21|text|image
0:16:50.21|0:16:50.61|text|within
0:16:50.61|0:16:50.85|text|the
0:16:50.85|0:16:51.17|text|plan,
0:16:51.41|0:16:51.81|text|there's
0:16:51.81|0:16:51.97|text|a
0:16:51.97|0:16:52.53|text|description
0:16:52.53|0:16:52.77|text|of
0:16:52.77|0:16:53.01|text|each
0:16:53.01|0:16:53.49|text|item.
0:16:53.49|0:16:53.73|text|So
0:16:53.73|0:16:53.89|text|that
0:16:53.89|0:16:54.21|text|gives
0:16:54.21|0:16:54.37|text|an
0:16:54.37|0:16:54.77|text|overview
0:16:54.77|0:16:54.93|text|of
0:16:54.93|0:16:55.17|text|what
0:16:55.17|0:16:55.41|text|those
0:16:55.41|0:16:55.57|text|would
0:16:55.57|0:16:55.73|text|look
0:16:55.73|0:16:55.97|text|like.
0:16:55.97|0:16:56.21|text|So
0:16:56.21|0:16:56.53|text|Town
0:16:56.53|0:16:56.93|text|Square
0:16:56.93|0:16:57.41|text|Park,
0:16:57.41|0:16:57.73|text|um
0:16:58.87|0:16:59.19|text|Here
0:16:59.19|0:16:59.43|text|is
0:16:59.43|0:16:59.59|text|a
0:16:59.59|0:17:00.07|text|zoom
0:17:00.07|0:17:00.31|text|in
0:17:00.31|0:17:00.47|text|of
0:17:00.47|0:17:00.79|text|that
0:17:00.79|0:17:01.43|text|area.
0:17:01.91|0:17:02.23|text|And
0:17:02.63|0:17:03.11|text|again,
0:17:03.11|0:17:03.35|text|all
0:17:03.35|0:17:03.59|text|the
0:17:03.59|0:17:04.47|text|improvements
0:17:04.47|0:17:04.71|text|are
0:17:04.71|0:17:05.51|text|labeled,
0:17:05.51|0:17:05.75|text|and
0:17:05.75|0:17:06.07|text|then
0:17:06.15|0:17:06.63|text|each
0:17:06.63|0:17:07.19|text|item
0:17:07.27|0:17:07.59|text|is
0:17:07.59|0:17:08.15|text|described
0:17:08.15|0:17:08.39|text|in
0:17:08.39|0:17:08.63|text|more
0:17:08.63|0:17:09.19|text|detail.
0:17:09.35|0:17:09.51|text|We
0:17:09.51|0:17:09.75|text|have
0:17:09.75|0:17:10.31|text|Moose
0:17:10.31|0:17:10.95|text|Meadow
0:17:10.95|0:17:11.43|text|Park
0:17:11.43|0:17:11.75|text|here.
0:17:12.23|0:17:12.55|text|And
0:17:13.67|0:17:13.99|text|then
0:17:13.99|0:17:14.07|text|I
0:17:14.07|0:17:14.23|text|want
0:17:14.23|0:17:14.39|text|to
0:17:14.39|0:17:14.71|text|jump
0:17:14.71|0:17:15.11|text|quickly
0:17:15.11|0:17:15.35|text|to
0:17:15.35|0:17:15.91|text|future
0:17:16.07|0:17:16.79|text|parkland
0:17:16.95|0:17:17.27|text|that
0:17:17.27|0:17:17.91|text|highlights
0:17:17.91|0:17:18.31|text|areas
0:17:18.31|0:17:18.55|text|that
0:17:18.55|0:17:19.03|text|aren't
0:17:19.03|0:17:19.59|text|currently
0:17:19.59|0:17:20.23|text|dedicated
0:17:20.23|0:17:20.63|text|parks,
0:17:20.63|0:17:20.79|text|but
0:17:20.79|0:17:20.95|text|could
0:17:20.95|0:17:21.11|text|be
0:17:21.11|0:17:21.27|text|in
0:17:21.27|0:17:21.35|text|the
0:17:21.35|0:17:21.91|text|future.
0:17:21.99|0:17:22.23|text|That
0:17:22.23|0:17:22.63|text|includes
0:17:22.63|0:17:22.79|text|the
0:17:22.79|0:17:23.19|text|area
0:17:23.19|0:17:23.75|text|south
0:17:23.91|0:17:24.23|text|of
0:17:24.55|0:17:25.35|text|Girdwood
0:17:25.35|0:17:25.75|text|Park,
0:17:25.75|0:17:26.07|text|which
0:17:26.15|0:17:26.39|text|in
0:17:26.39|0:17:26.55|text|this
0:17:26.55|0:17:26.87|text|plan
0:17:26.95|0:17:27.03|text|we
0:17:27.03|0:17:27.35|text|call
0:17:27.35|0:17:27.99|text|Glacier
0:17:27.99|0:17:28.39|text|Creek
0:17:28.39|0:17:28.87|text|Park.
0:17:28.87|0:17:29.11|text|And
0:17:29.11|0:17:29.27|text|we
0:17:29.27|0:17:29.35|text|have
0:17:29.35|0:17:29.51|text|a
0:17:29.51|0:17:29.91|text|zoom
0:17:29.91|0:17:30.07|text|in
0:17:30.07|0:17:30.23|text|of
0:17:30.23|0:17:30.47|text|what
0:17:30.47|0:17:30.63|text|that
0:17:30.63|0:17:31.03|text|area
0:17:31.03|0:17:31.35|text|could
0:17:31.35|0:17:31.67|text|look
0:17:31.67|0:17:31.99|text|like.
0:17:32.39|0:17:32.71|text|And
0:17:32.71|0:17:33.03|text|this
0:17:33.11|0:17:33.59|text|zoom
0:17:33.59|0:17:33.75|text|in
0:17:33.75|0:17:33.99|text|here,
0:17:33.99|0:17:34.15|text|but
0:17:34.15|0:17:34.55|text|jumping
0:17:34.55|0:17:34.71|text|back
0:17:34.71|0:17:34.79|text|to
0:17:34.79|0:17:34.95|text|the
0:17:34.95|0:17:35.43|text|future
0:17:35.43|0:17:35.75|text|land.
0:17:35.91|0:17:36.15|text|We
0:17:36.15|0:17:36.47|text|have
0:17:36.47|0:17:37.27|text|asterisk
0:17:37.27|0:17:37.43|text|for
0:17:37.43|0:17:37.83|text|general
0:17:37.83|0:17:38.31|text|zones.
0:17:38.31|0:17:38.55|text|So
0:17:38.55|0:17:38.71|text|those
0:17:38.71|0:17:38.79|text|are
0:17:38.79|0:17:39.27|text|areas
0:17:39.27|0:17:39.43|text|that
0:17:39.43|0:17:39.75|text|aren't
0:17:39.75|0:17:40.15|text|currently
0:17:40.15|0:17:41.11|text|subdivided,
0:17:41.19|0:17:41.43|text|but
0:17:41.43|0:17:41.83|text|areas
0:17:41.83|0:17:42.15|text|that
0:17:42.15|0:17:42.31|text|if
0:17:42.31|0:17:42.47|text|they
0:17:42.47|0:17:42.71|text|were
0:17:42.71|0:17:43.11|text|developed
0:17:43.11|0:17:43.27|text|in
0:17:43.27|0:17:43.35|text|the
0:17:43.35|0:17:43.83|text|future,
0:17:43.91|0:17:44.07|text|let's
0:17:44.07|0:17:44.31|text|say
0:17:44.31|0:17:44.55|text|for
0:17:44.55|0:17:45.35|text|residential,
0:17:45.43|0:17:45.67|text|they
0:17:45.67|0:17:45.91|text|would
0:17:45.91|0:17:46.47|text|benefit
0:17:46.47|0:17:46.79|text|from
0:17:46.79|0:17:47.11|text|um
0:17:47.11|0:17:47.35|text|like
0:17:47.35|0:17:47.51|text|a
0:17:47.51|0:17:48.23|text|neighborhood
0:17:48.23|0:17:48.79|text|park.
0:17:49.27|0:17:49.51|text|We
0:17:49.51|0:17:49.83|text|also
0:17:49.83|0:17:50.63|text|highlight
0:17:50.63|0:17:50.95|text|two
0:17:51.11|0:17:51.75|text|zones
0:17:52.07|0:17:52.39|text|uh
0:17:52.47|0:17:52.95|text|north
0:17:52.95|0:17:53.11|text|of
0:17:53.11|0:17:53.27|text|the
0:17:53.27|0:17:53.99|text|airport
0:17:54.23|0:17:54.47|text|that
0:17:54.47|0:17:54.79|text|would
0:17:54.87|0:17:55.19|text|um
0:17:55.19|0:17:55.43|text|that
0:17:55.43|0:17:55.67|text|came
0:17:55.67|0:17:55.83|text|out
0:17:55.83|0:17:56.15|text|during
0:17:56.15|0:17:56.23|text|the
0:17:56.23|0:17:56.55|text|public
0:17:56.55|0:17:57.19|text|comment
0:17:57.35|0:17:57.67|text|that
0:17:57.67|0:17:57.99|text|are
0:17:57.99|0:17:58.71|text|currently
0:17:58.71|0:17:59.27|text|managed
0:17:59.27|0:17:59.51|text|by
0:17:59.51|0:18:00.31|text|HLB,
0:18:00.39|0:18:00.63|text|but
0:18:00.63|0:18:00.71|text|the
0:18:00.71|0:18:01.19|text|community
0:18:01.19|0:18:01.59|text|felt
0:18:01.59|0:18:01.91|text|like
0:18:01.91|0:18:02.31|text|moving
0:18:02.31|0:18:02.55|text|those
0:18:02.55|0:18:02.95|text|towards
0:18:02.95|0:18:03.59|text|parkland
0:18:03.59|0:18:03.83|text|or
0:18:03.83|0:18:04.15|text|even
0:18:04.15|0:18:04.79|text|management
0:18:04.79|0:18:05.03|text|through
0:18:05.03|0:18:05.43|text|parks
0:18:05.43|0:18:05.59|text|and
0:18:05.59|0:18:05.91|text|rec
0:18:06.15|0:18:06.47|text|would
0:18:06.47|0:18:06.71|text|um
0:18:06.71|0:18:07.03|text|add
0:18:07.03|0:18:07.19|text|a
0:18:07.19|0:18:07.59|text|value
0:18:07.59|0:18:07.75|text|to
0:18:07.75|0:18:07.91|text|how
0:18:07.91|0:18:08.15|text|those
0:18:08.15|0:18:08.63|text|lands
0:18:08.63|0:18:08.79|text|are
0:18:08.79|0:18:09.43|text|used.
0:18:11.03|0:18:11.27|text|All
0:18:11.27|0:18:11.59|text|right,
0:18:11.59|0:18:11.75|text|I
0:18:11.75|0:18:11.91|text|just
0:18:11.91|0:18:12.15|text|wanted
0:18:12.15|0:18:12.31|text|to
0:18:12.31|0:18:12.71|text|highlight
0:18:12.71|0:18:13.03|text|those
0:18:13.03|0:18:13.35|text|things
0:18:13.35|0:18:13.59|text|in
0:18:13.59|0:18:13.75|text|the
0:18:13.75|0:18:14.07|text|plan.
0:18:14.15|0:18:14.23|text|I
0:18:14.23|0:18:14.55|text|guess
0:18:14.55|0:18:14.87|text|we'll
0:18:14.87|0:18:15.11|text|see
0:18:15.11|0:18:15.35|text|if
0:18:15.35|0:18:15.83|text|Kyle
0:18:15.83|0:18:15.99|text|or
0:18:15.99|0:18:16.63|text|Margaret
0:18:16.79|0:18:16.95|text|have
0:18:16.95|0:18:17.35|text|anything
0:18:17.35|0:18:17.67|text|to
0:18:17.67|0:18:17.99|text|add.
0:18:20.39||meta|{"begin_speaker":"segmented:spk-1"}
0:18:20.39|0:18:20.71|text|No,
0:18:20.71|0:18:20.87|text|uh
0:18:20.87|0:18:20.95|text|we
0:18:20.95|0:18:21.11|text|do
0:18:21.11|0:18:21.51|text|appreciate
0:18:21.51|0:18:21.59|text|all
0:18:21.59|0:18:21.67|text|the
0:18:21.67|0:18:21.91|text|help
0:18:21.91|0:18:21.99|text|that
0:18:21.99|0:18:22.55|text|Huddle's
0:18:22.55|0:18:22.79|text|given
0:18:22.79|0:18:22.87|text|to
0:18:22.87|0:18:23.03|text|us
0:18:23.03|0:18:23.27|text|and
0:18:23.27|0:18:23.67|text|especially
0:18:23.67|0:18:23.75|text|all
0:18:23.75|0:18:23.83|text|the
0:18:23.83|0:18:24.15|text|people,
0:18:24.15|0:18:24.47|text|especially
0:18:24.47|0:18:24.55|text|our
0:18:24.55|0:18:24.95|text|advisory
0:18:24.95|0:18:25.27|text|committee,
0:18:25.27|0:18:25.43|text|uh
0:18:25.43|0:18:25.51|text|the
0:18:25.51|0:18:25.91|text|volunteers
0:18:25.91|0:18:26.07|text|that
0:18:26.07|0:18:26.23|text|come
0:18:26.23|0:18:26.31|text|out
0:18:26.31|0:18:26.47|text|to
0:18:26.47|0:18:26.79|text|several
0:18:26.79|0:18:27.11|text|meetings
0:18:27.11|0:18:27.27|text|and
0:18:27.27|0:18:27.51|text|work
0:18:27.51|0:18:27.75|text|with
0:18:27.75|0:18:28.07|text|us
0:18:28.07|0:18:28.31|text|uh
0:18:28.31|0:18:28.63|text|through
0:18:28.63|0:18:28.79|text|this
0:18:28.79|0:18:29.27|text|process.
0:18:29.27|0:18:29.43|text|But
0:18:29.43|0:18:29.59|text|we're
0:18:29.59|0:18:29.67|text|just
0:18:29.67|0:18:29.99|text|hoping
0:18:29.99|0:18:30.23|text|people
0:18:30.23|0:18:30.39|text|can
0:18:30.39|0:18:30.63|text|read
0:18:30.63|0:18:30.87|text|through
0:18:30.87|0:18:31.03|text|it
0:18:31.03|0:18:31.19|text|and
0:18:31.19|0:18:31.35|text|give
0:18:31.35|0:18:31.51|text|us
0:18:31.51|0:18:31.75|text|their
0:18:31.75|0:18:32.15|text|input
0:18:32.15|0:18:32.39|text|back
0:18:32.39|0:18:32.55|text|on
0:18:32.55|0:18:32.87|text|it.
0:18:32.87|0:18:33.43|text|Group
0:18:33.43|0:18:33.59|text|is
0:18:33.59|0:18:33.75|text|pretty
0:18:33.75|0:18:34.07|text|good.
0:18:34.07|0:18:34.23|text|Our
0:18:34.23|0:18:34.47|text|first
0:18:34.47|0:18:34.87|text|round,
0:18:34.87|0:18:34.95|text|I
0:18:34.95|0:18:35.11|text|think
0:18:35.11|0:18:35.35|text|we
0:18:35.35|0:18:35.67|text|had
0:18:35.83|0:18:36.15|text|uh
0:18:36.15|0:18:36.47|text|over
0:18:36.55|0:18:37.43|text|220
0:18:37.43|0:18:38.23|text|responses.
0:18:38.39|0:18:38.71|text|And
0:18:38.71|0:18:39.03|text|um,
0:18:39.11|0:18:39.43|text|yeah,
0:18:39.43|0:18:39.75|text|we're
0:18:39.75|0:18:39.99|text|we're
0:18:39.99|0:18:40.31|text|looking
0:18:40.31|0:18:40.55|text|for
0:18:40.55|0:18:40.87|text|that
0:18:40.95|0:18:41.27|text|uh
0:18:41.35|0:18:41.59|text|going
0:18:41.59|0:18:41.83|text|through
0:18:41.83|0:18:41.99|text|this
0:18:41.99|0:18:42.55|text|stage.
0:18:42.55|0:18:42.87|text|So
0:18:43.03|0:18:43.35|text|um
0:18:43.59|0:18:43.67|text|a
0:18:43.67|0:18:43.75|text|lot
0:18:43.75|0:18:43.91|text|of
0:18:43.91|0:18:44.15|text|things
0:18:44.15|0:18:44.47|text|that
0:18:44.55|0:18:44.79|text|uh
0:18:44.79|0:18:45.03|text|most
0:18:45.03|0:18:45.11|text|of
0:18:45.11|0:18:45.19|text|the
0:18:45.19|0:18:45.43|text|things
0:18:45.43|0:18:45.59|text|are
0:18:45.59|0:18:45.75|text|in
0:18:45.75|0:18:45.91|text|this
0:18:45.91|0:18:46.23|text|plan
0:18:46.31|0:18:46.55|text|are
0:18:46.55|0:18:46.71|text|the
0:18:46.71|0:18:46.95|text|result
0:18:46.95|0:18:47.11|text|of
0:18:47.11|0:18:47.27|text|what
0:18:47.27|0:18:47.43|text|we
0:18:47.43|0:18:47.67|text|heard
0:18:47.67|0:18:47.91|text|back
0:18:47.91|0:18:48.07|text|from
0:18:48.07|0:18:48.15|text|the
0:18:48.15|0:18:48.79|text|community
0:18:49.03|0:18:49.27|text|and
0:18:49.27|0:18:49.51|text|where
0:18:49.51|0:18:49.59|text|they
0:18:49.59|0:18:49.83|text|wanted
0:18:49.83|0:18:49.91|text|to
0:18:49.91|0:18:50.07|text|see
0:18:50.07|0:18:50.23|text|in
0:18:50.23|0:18:50.39|text|their
0:18:50.39|0:18:50.71|text|future
0:18:50.71|0:18:51.27|text|parks.
0:18:51.43|0:18:51.75|text|Um
0:18:51.83|0:18:52.07|text|so
0:18:52.07|0:18:52.47|text|that's
0:18:52.47|0:18:52.79|text|uh
0:18:52.79|0:18:53.11|text|we're
0:18:53.11|0:18:53.35|text|trying
0:18:53.35|0:18:53.51|text|to
0:18:53.51|0:18:53.91|text|display
0:18:53.91|0:18:54.15|text|it
0:18:54.15|0:18:54.47|text|here.
0:18:56.63||meta|{"begin_speaker":"segmented:spk-2"}
0:18:56.63|0:18:56.87|text|Any
0:18:56.87|0:18:57.27|text|questions.
0:18:59.54|0:18:59.86|text|Yeah,
0:18:59.86|0:19:00.02|text|go
0:19:00.02|0:19:00.50|text|ahead.
0:19:01.54|0:19:01.86|text|Thank
0:19:01.86|0:19:02.10|text|you,
0:19:02.10|0:19:02.66|text|Chair.
0:19:02.74|0:19:02.90|text|Thank
0:19:02.90|0:19:03.06|text|you,
0:19:03.06|0:19:03.54|text|Brie
0:19:03.70|0:19:03.94|text|for
0:19:03.94|0:19:04.18|text|going
0:19:04.18|0:19:04.34|text|through
0:19:04.34|0:19:04.58|text|this
0:19:04.58|0:19:04.74|text|really
0:19:04.74|0:19:05.38|text|quickly.
0:19:05.38|0:19:05.62|text|And
0:19:05.62|0:19:06.18|text|that's
0:19:06.26|0:19:06.90|text|I've
0:19:07.06|0:19:07.70|text|scanned
0:19:07.70|0:19:07.94|text|the
0:19:07.94|0:19:08.26|text|plan
0:19:08.34|0:19:08.50|text|so
0:19:08.50|0:19:08.66|text|far,
0:19:08.66|0:19:08.90|text|but
0:19:08.90|0:19:09.14|text|didn't
0:19:09.14|0:19:09.46|text|dive
0:19:09.46|0:19:09.62|text|in
0:19:09.62|0:19:09.78|text|this
0:19:09.78|0:19:10.10|text|far
0:19:10.10|0:19:10.26|text|to
0:19:10.26|0:19:10.50|text|see
0:19:10.50|0:19:10.74|text|how
0:19:10.74|0:19:10.98|text|to
0:19:10.98|0:19:11.38|text|comment
0:19:11.38|0:19:11.94|text|formally.
0:19:11.94|0:19:12.18|text|So
0:19:12.18|0:19:12.34|text|my
0:19:12.34|0:19:12.74|text|question
0:19:12.74|0:19:13.06|text|is,
0:19:13.30|0:19:13.62|text|can
0:19:13.86|0:19:14.18|text|people
0:19:14.42|0:19:14.74|text|make
0:19:14.74|0:19:15.54|text|multiple
0:19:15.86|0:19:16.66|text|comments
0:19:16.66|0:19:17.62|text|separately
0:19:17.62|0:19:17.86|text|at
0:19:17.86|0:19:18.34|text|separate
0:19:18.34|0:19:18.82|text|times?
0:19:18.82|0:19:18.98|text|And
0:19:18.98|0:19:19.22|text|then
0:19:19.22|0:19:19.38|text|is
0:19:19.38|0:19:19.54|text|it
0:19:19.54|0:19:19.86|text|always
0:19:19.86|0:19:20.34|text|linked
0:19:20.34|0:19:20.58|text|with
0:19:20.58|0:19:20.90|text|their
0:19:20.90|0:19:21.86|text|identity?
0:19:23.54||meta|{"begin_speaker":"segmented:spk-3"}
0:19:23.54|0:19:23.86|text|Um
0:19:24.82|0:19:25.46|text|yes.
0:19:25.54|0:19:25.86|text|Well,
0:19:25.86|0:19:26.02|text|you
0:19:26.02|0:19:26.26|text|could
0:19:26.26|0:19:26.42|text|make
0:19:26.42|0:19:26.90|text|multiple
0:19:26.90|0:19:27.38|text|comments.
0:19:27.38|0:19:27.54|text|You
0:19:27.54|0:19:27.70|text|don't
0:19:27.70|0:19:27.86|text|have
0:19:27.86|0:19:27.94|text|to
0:19:27.94|0:19:28.02|text|do
0:19:28.02|0:19:28.18|text|it
0:19:28.18|0:19:28.34|text|all
0:19:28.34|0:19:28.50|text|at
0:19:28.50|0:19:28.98|text|once.
0:19:28.98|0:19:29.22|text|Um
0:19:29.22|0:19:29.30|text|you
0:19:29.30|0:19:29.46|text|can
0:19:29.46|0:19:29.78|text|come
0:19:29.78|0:19:30.10|text|back.
0:19:30.18|0:19:30.50|text|It's
0:19:30.50|0:19:30.82|text|open
0:19:30.82|0:19:31.14|text|until
0:19:31.14|0:19:31.30|text|the
0:19:31.30|0:19:32.10|text|fifth.
0:19:32.82|0:19:33.14|text|We
0:19:33.14|0:19:33.46|text|do
0:19:33.46|0:19:33.78|text|have
0:19:34.02|0:19:34.66|text|email
0:19:34.98|0:19:35.30|text|as
0:19:35.54|0:19:35.86|text|uh
0:19:36.18|0:19:37.14|text|required
0:19:37.14|0:19:37.78|text|section.
0:19:38.18|0:19:38.50|text|Um,
0:19:38.58|0:19:38.82|text|but
0:19:38.82|0:19:39.06|text|we
0:19:39.06|0:19:39.86|text|won't
0:19:39.86|0:19:40.18|text|that
0:19:40.18|0:19:40.66|text|won't
0:19:40.66|0:19:40.98|text|end
0:19:40.98|0:19:41.30|text|up
0:19:41.86|0:19:42.18|text|um
0:19:42.66|0:19:42.98|text|well
0:19:43.38|0:19:43.62|text|in
0:19:43.62|0:19:43.94|text|the
0:19:43.94|0:19:44.26|text|past
0:19:44.34|0:19:44.66|text|we
0:19:44.66|0:19:44.98|text|have
0:19:45.62|0:19:46.42|text|tracked
0:19:46.50|0:19:46.82|text|uh
0:19:46.82|0:19:47.70|text|comments
0:19:47.70|0:19:48.02|text|with
0:19:48.34|0:19:49.30|text|identity.
0:19:49.78|0:19:50.10|text|Um
0:19:50.42|0:19:50.74|text|but
0:19:50.74|0:19:50.82|text|I
0:19:50.82|0:19:51.14|text|guess
0:19:51.14|0:19:51.30|text|let
0:19:51.30|0:19:51.46|text|us
0:19:51.46|0:19:51.70|text|know
0:19:51.70|0:19:51.86|text|if
0:19:51.86|0:19:52.02|text|you
0:19:52.02|0:19:52.26|text|have
0:19:52.26|0:19:52.90|text|concerns
0:19:52.90|0:19:53.22|text|about
0:19:53.22|0:19:53.54|text|that.
0:19:54.34||meta|{"begin_speaker":"segmented:spk-2"}
0:19:54.34|0:19:54.66|text|No,
0:19:54.74|0:19:54.98|text|thank
0:19:54.98|0:19:55.22|text|you.
0:19:55.22|0:19:55.38|text|I
0:19:55.38|0:19:55.54|text|just
0:19:55.54|0:19:55.86|text|thought
0:19:55.86|0:19:56.10|text|I
0:19:56.10|0:19:56.26|text|I
0:19:56.26|0:19:56.66|text|skip
0:19:56.82|0:19:56.90|text|I
0:19:56.90|0:19:57.14|text|didn't
0:19:57.14|0:19:57.38|text|see
0:19:57.38|0:19:57.46|text|this
0:19:57.46|0:19:57.62|text|one
0:19:57.62|0:19:57.78|text|really
0:19:57.78|0:19:58.18|text|closely
0:19:58.18|0:19:58.34|text|where
0:19:58.34|0:19:58.50|text|it
0:19:58.50|0:19:58.66|text|said
0:19:58.66|0:19:58.90|text|your
0:19:58.90|0:19:59.14|text|name
0:19:59.14|0:19:59.30|text|and
0:19:59.30|0:19:59.70|text|email.
0:19:59.70|0:19:59.86|text|And
0:19:59.86|0:20:00.10|text|then
0:20:00.10|0:20:00.42|text|um
0:20:00.42|0:20:00.90|text|every
0:20:00.90|0:20:01.22|text|time
0:20:01.46|0:20:01.78|text|like
0:20:01.78|0:20:02.10|text|I
0:20:02.26|0:20:02.58|text|the
0:20:02.58|0:20:02.98|text|previous
0:20:02.98|0:20:03.46|text|plans
0:20:03.46|0:20:04.02|text|Huddle
0:20:04.02|0:20:04.18|text|has
0:20:04.18|0:20:04.42|text|done,
0:20:04.42|0:20:04.66|text|it
0:20:04.66|0:20:04.98|text|comes
0:20:04.98|0:20:05.22|text|up
0:20:05.22|0:20:05.54|text|as
0:20:05.62|0:20:05.86|text|you
0:20:05.86|0:20:06.10|text|know,
0:20:06.10|0:20:06.58|text|60
0:20:06.58|0:20:07.06|text|comments
0:20:07.06|0:20:07.22|text|from
0:20:07.22|0:20:07.46|text|this
0:20:07.46|0:20:07.78|text|person
0:20:07.78|0:20:07.94|text|and
0:20:07.94|0:20:08.10|text|it
0:20:08.10|0:20:08.50|text|shows
0:20:08.50|0:20:08.82|text|up
0:20:09.30|0:20:09.46|text|the
0:20:09.46|0:20:10.02|text|comments.
0:20:10.02|0:20:10.18|text|So
0:20:10.18|0:20:10.26|text|I
0:20:10.26|0:20:10.42|text|was
0:20:10.42|0:20:10.58|text|just
0:20:10.58|0:20:11.22|text|curious.
0:20:11.30|0:20:11.46|text|Thank
0:20:11.46|0:20:11.78|text|you.
0:20:11.86||meta|{"begin_speaker":"segmented:spk-3"}
0:20:11.86|0:20:12.26|text|Yeah,
0:20:12.26|0:20:12.66|text|yes,
0:20:12.66|0:20:12.90|text|that
0:20:12.90|0:20:13.22|text|is
0:20:13.22|0:20:13.46|text|how
0:20:13.46|0:20:13.62|text|we
0:20:13.62|0:20:13.78|text|have
0:20:13.78|0:20:14.02|text|done
0:20:14.02|0:20:14.26|text|it
0:20:14.26|0:20:14.42|text|in
0:20:14.42|0:20:14.58|text|the
0:20:14.58|0:20:14.90|text|past.
0:20:15.06|0:20:15.38|text|Um
0:20:15.54|0:20:15.70|text|and
0:20:15.70|0:20:15.94|text|then
0:20:15.94|0:20:16.10|text|in
0:20:16.10|0:20:16.26|text|this
0:20:16.26|0:20:16.58|text|case,
0:20:16.58|0:20:16.66|text|I
0:20:16.66|0:20:16.90|text|guess
0:20:16.90|0:20:17.38|text|technically
0:20:17.38|0:20:17.46|text|you
0:20:17.46|0:20:17.62|text|don't
0:20:17.62|0:20:17.78|text|have
0:20:17.78|0:20:17.86|text|to
0:20:17.86|0:20:17.94|text|have
0:20:17.94|0:20:18.10|text|your
0:20:18.10|0:20:18.34|text|name,
0:20:18.34|0:20:18.42|text|but
0:20:18.42|0:20:18.58|text|your
0:20:18.58|0:20:18.90|text|email
0:20:18.90|0:20:19.06|text|is
0:20:19.06|0:20:19.70|text|helpful
0:20:19.78|0:20:20.10|text|because
0:20:20.26|0:20:20.50|text|if
0:20:20.50|0:20:20.74|text|we
0:20:20.74|0:20:20.90|text|have
0:20:20.90|0:20:21.06|text|a
0:20:21.06|0:20:21.46|text|question
0:20:21.46|0:20:21.62|text|on
0:20:21.62|0:20:21.86|text|your
0:20:21.86|0:20:22.34|text|comment,
0:20:22.34|0:20:22.50|text|we
0:20:22.50|0:20:22.66|text|can
0:20:22.66|0:20:23.06|text|always
0:20:23.06|0:20:23.46|text|reach
0:20:23.46|0:20:23.62|text|back
0:20:23.62|0:20:23.86|text|out
0:20:23.86|0:20:24.10|text|to
0:20:24.10|0:20:24.42|text|you.
0:20:26.58|0:20:27.14|text|Right,
0:20:27.14|0:20:27.54|text|great,
0:20:27.54|0:20:27.86|text|thank
0:20:27.86|0:20:28.18|text|you.
0:20:30.26||meta|{"begin_speaker":"segmented:spk-0"}
0:20:30.26|0:20:30.50|text|One
0:20:30.50|0:20:30.82|text|quick
0:20:30.82|0:20:31.22|text|question
0:20:31.22|0:20:31.46|text|on
0:20:31.46|0:20:31.70|text|the
0:20:31.70|0:20:32.02|text|um
0:20:32.58|0:20:32.74|text|the
0:20:32.74|0:20:33.30|text|process
